frame_id,steering_angle,label
HMB_1/center/1479424325849887017.jpg, 0.0841944486444, 2
HMB_1/center/1479424326249924916.jpg, 0.0680678412318, 2
HMB_1/center/1479424326350135241.jpg, 0.0680678412318, 2
HMB_1/center/1479424326749904834.jpg, 0.0628318563104, 2
HMB_1/center/1479424326849914724.jpg, 0.0610865242779, 2
HMB_1/center/1479424327250109382.jpg, 0.0383972451091, 2
HMB_1/center/1479424327350168948.jpg, 0.0349065847695, 2
HMB_1/center/1479424327750245894.jpg, 0.0349065847695, 2
HMB_1/center/1479424327850262717.jpg, 0.0359738490956, 2
HMB_1/center/1479424328251181041.jpg, 0.056936442526, 2
HMB_1/center/1479424328350532453.jpg, 0.0593411959708, 2
HMB_1/center/1479424328751346477.jpg, 0.0558505356312, 2
HMB_1/center/1479424328850604958.jpg, 0.0567984188625, 2
HMB_1/center/1479424329250677148.jpg, 0.0610865242779, 2
HMB_1/center/1479424329350673950.jpg, 0.0610865242779, 2
HMB_1/center/1479424329753640783.jpg, 0.0639125153835, 2
HMB_1/center/1479424329850832891.jpg, 0.0714306543925, 2
HMB_1/center/1479424330250894020.jpg, 0.0750491544604, 2
HMB_1/center/1479424330350752717.jpg, 0.0750491544604, 2
HMB_1/center/1479424330750891293.jpg, 0.0855211317539, 2
HMB_1/center/1479424330850958201.jpg, 0.0837758034468, 2
HMB_1/center/1479424331254463377.jpg, 0.0645771846175, 2
HMB_1/center/1479424331351021047.jpg, 0.0663225129247, 2
HMB_1/center/1479424331751083194.jpg, 0.0726573723129, 2
HMB_1/center/1479424331851224063.jpg, 0.0820304751396, 2
HMB_1/center/1479424332251193479.jpg, 0.0837758034468, 2
HMB_1/center/1479424332351252970.jpg, 0.0802851468325, 2
HMB_1/center/1479424332751238517.jpg, 0.0645771846175, 2
HMB_1/center/1479424332851291454.jpg, 0.0628318563104, 2
HMB_1/center/1479424333251414408.jpg, 0.0411564794134, 2
HMB_1/center/1479424333351370978.jpg, 0.027593033301, 2
HMB_1/center/1479424333751411601.jpg, 0.0148502490594, 1
HMB_1/center/1479424333851466545.jpg, 0.0282056187212, 2
HMB_1/center/1479424334251560751.jpg, 0.051316658455, 2
HMB_1/center/1479424334351512207.jpg, 0.0558505356312, 2
HMB_1/center/1479424334751517624.jpg, 0.0872664600611, 2
HMB_1/center/1479424334851605362.jpg, 0.0855211317539, 2
HMB_1/center/1479424335251897945.jpg, 0.101229093969, 2
HMB_1/center/1479424335351745277.jpg, 0.101229093969, 2
HMB_1/center/1479424335751842900.jpg, 0.0977384373546, 2
HMB_1/center/1479424335851855538.jpg, 0.0977384373546, 2
HMB_1/center/1479424336251839587.jpg, 0.0768297885422, 2
HMB_1/center/1479424336351854849.jpg, 0.0716080587521, 2
HMB_1/center/1479424336751925973.jpg, 0.0750491544604, 2
HMB_1/center/1479424336851998887.jpg, 0.0733038261533, 2
HMB_1/center/1479424337252031007.jpg, 0.0787052962811, 2
HMB_1/center/1479424337352036637.jpg, 0.0715584978461, 2
HMB_1/center/1479424337752163574.jpg, 0.090757124126, 2
HMB_1/center/1479424337852090621.jpg, 0.090757124126, 2
HMB_1/center/1479424338252314949.jpg, 0.0858104405921, 2
HMB_1/center/1479424338352200696.jpg, 0.0802851468325, 2
HMB_1/center/1479424338752320016.jpg, 0.0820304751396, 2
HMB_1/center/1479424338852438995.jpg, 0.0820304751396, 2
HMB_1/center/1479424339252443013.jpg, 0.0837758034468, 2
HMB_1/center/1479424339352353037.jpg, 0.0837758034468, 2
HMB_1/center/1479424339752504826.jpg, 0.0802851468325, 2
HMB_1/center/1479424339852718670.jpg, 0.0802851468325, 2
HMB_1/center/1479424340252557665.jpg, 0.0715584978461, 2
HMB_1/center/1479424340352545589.jpg, 0.0703885421997, 2
HMB_1/center/1479424340752634611.jpg, 0.0674401528737, 2
HMB_1/center/1479424340852699715.jpg, 0.0680678412318, 2
HMB_1/center/1479424341254548280.jpg, 0.0651134708907, 2
HMB_1/center/1479424341352716129.jpg, 0.0645771846175, 2
HMB_1/center/1479424341752832222.jpg, 0.0663225129247, 2
HMB_1/center/1479424341852888721.jpg, 0.0663225129247, 2
HMB_1/center/1479424342252965728.jpg, 0.0715584978461, 2
HMB_1/center/1479424342352938934.jpg, 0.0715584978461, 2
HMB_1/center/1479424342753082322.jpg, 0.0741879505588, 2
HMB_1/center/1479424342853058605.jpg, 0.0750491544604, 2
HMB_1/center/1479424343253210184.jpg, 0.0750491544604, 2
HMB_1/center/1479424343353075820.jpg, 0.0750491544604, 2
HMB_1/center/1479424343753196934.jpg, 0.0516468785193, 2
HMB_1/center/1479424343853317785.jpg, 0.0464075312977, 2
HMB_1/center/1479424344253280376.jpg, 0.00566200734429, 1
HMB_1/center/1479424344353264360.jpg, 0.0, 1
HMB_1/center/1479424344753363264.jpg, -0.0110602773708, 1
HMB_1/center/1479424344853396114.jpg, -0.0127964062481, 1
HMB_1/center/1479424345253723147.jpg, -0.00174532923847, 1
HMB_1/center/1479424345353667479.jpg, -0.00174532923847, 1
HMB_1/center/1479424345753537521.jpg, 0.0174532923847, 1
HMB_1/center/1479424345853597996.jpg, 0.0174532923847, 1
HMB_1/center/1479424346253646397.jpg, 0.0153118216742, 1
HMB_1/center/1479424346353583168.jpg, 0.0122173046693, 1
HMB_1/center/1479424346753679288.jpg, 0.0069813169539, 1
HMB_1/center/1479424346853866696.jpg, 0.0069813169539, 1
HMB_1/center/1479424347253827299.jpg, 0.0174532923847, 1
HMB_1/center/1479424347353860094.jpg, 0.0191986225545, 1
HMB_1/center/1479424347754013492.jpg, 0.00329319243337, 1
HMB_1/center/1479424347858172738.jpg, 0.00174532923847, 1
HMB_1/center/1479424348253961790.jpg, 0.00174532923847, 1
HMB_1/center/1479424348354083267.jpg, 0.00174532923847, 1
HMB_1/center/1479424348755303030.jpg, 0.00174532923847, 1
HMB_1/center/1479424348854061577.jpg, 0.0, 1
HMB_1/center/1479424349254100963.jpg, -0.0331612564623, 0
HMB_1/center/1479424349354135781.jpg, -0.0314331832171, 0
HMB_1/center/1479424349754244101.jpg, -0.0157079640776, 1
HMB_1/center/1479424349854252006.jpg, -0.0173698602409, 1
HMB_1/center/1479424350254322994.jpg, -0.00349065847695, 1
HMB_1/center/1479424350354319101.jpg, -0.00349065847695, 1
HMB_1/center/1479424350754392611.jpg, -0.0153003502092, 1
HMB_1/center/1479424350855319546.jpg, -0.0174532923847, 1
HMB_1/center/1479424351254546325.jpg, -0.00349065847695, 1
HMB_1/center/1479424351354492302.jpg, 0.0, 1
HMB_1/center/1479424351754541508.jpg, 0.0139626339078, 1
HMB_1/center/1479424351854608644.jpg, 0.0191986225545, 1
HMB_1/center/1479424352254703738.jpg, 0.028321924646, 2
HMB_1/center/1479424352354766276.jpg, 0.0213478501505, 2
HMB_1/center/1479424352754855853.jpg, 0.00220198549324, 1
HMB_1/center/1479424352854799135.jpg, 0.00174532923847, 1
HMB_1/center/1479424353254832441.jpg, 0.00174532923847, 1
HMB_1/center/1479424353354822586.jpg, 0.00294373174236, 1
HMB_1/center/1479424353755128052.jpg, 0.00349065847695, 1
HMB_1/center/1479424353855351108.jpg, 0.00349065847695, 1
HMB_1/center/1479424354255178026.jpg, 0.00284007188039, 1
HMB_1/center/1479424354355025426.jpg, 0.00174532923847, 1
HMB_1/center/1479424354755120214.jpg, 0.00174532923847, 1
HMB_1/center/1479424354857444558.jpg, 0.00295011142624, 1
HMB_1/center/1479424355255136073.jpg, -0.0418879017234, 0
HMB_1/center/1479424355355189808.jpg, -0.0480439844749, 0
HMB_1/center/1479424355755316800.jpg, -0.0506145469844, 0
HMB_1/center/1479424355857581106.jpg, -0.0506145469844, 0
HMB_1/center/1479424356255402290.jpg, -0.0200199823644, 0
HMB_1/center/1479424356355450219.jpg, -0.0322279221164, 0
HMB_1/center/1479424356755488094.jpg, -0.0782940944941, 0
HMB_1/center/1479424356855469668.jpg, -0.0897503099083, 0
HMB_1/center/1479424357255514017.jpg, -0.100156449685, 0
HMB_1/center/1479424357355502701.jpg, -0.104719758034, 0
HMB_1/center/1479424357755639759.jpg, -0.118682391942, 0
HMB_1/center/1479424357856559098.jpg, -0.118682391942, 0
HMB_1/center/1479424358255700490.jpg, -0.106465086341, 0
HMB_1/center/1479424358355725148.jpg, -0.106465086341, 0
HMB_1/center/1479424358755720851.jpg, -0.11344639957, 0
HMB_1/center/1479424358855763610.jpg, -0.119151290445, 0
HMB_1/center/1479424359255906996.jpg, -0.122173048556, 0
HMB_1/center/1479424359355904007.jpg, -0.122173048556, 0
HMB_1/center/1479424359755957305.jpg, -0.126018397538, 0
HMB_1/center/1479424359856024272.jpg, -0.130899697542, 0
HMB_1/center/1479424360256071187.jpg, -0.132645025849, 0
HMB_1/center/1479424360356117391.jpg, -0.132645025849, 0
HMB_1/center/1479424360756130269.jpg, -0.162533793599, 0
HMB_1/center/1479424360856217903.jpg, -0.167551606894, 0
HMB_1/center/1479424361256281716.jpg, -0.160413032067, 0
HMB_1/center/1479424361356213155.jpg, -0.151705958331, 0
HMB_1/center/1479424361756257176.jpg, -0.125497092852, 0
HMB_1/center/1479424361856304209.jpg, -0.122173048556, 0
HMB_1/center/1479424362256429750.jpg, -0.122173048556, 0
HMB_1/center/1479424362356456548.jpg, -0.120427720249, 0
HMB_1/center/1479424362756490713.jpg, -0.123918376863, 0
HMB_1/center/1479424362856557872.jpg, -0.127361535479, 0
HMB_1/center/1479424363256606541.jpg, -0.126106560796, 0
HMB_1/center/1479424363356568713.jpg, -0.111701071262, 0
HMB_1/center/1479424363756678635.jpg, -0.0856927444672, 0
HMB_1/center/1479424363857020145.jpg, -0.0785398185253, 0
HMB_1/center/1479424364256811825.jpg, -0.0750491544604, 0
HMB_1/center/1479424364356794691.jpg, -0.0767944902182, 0
HMB_1/center/1479424364756842735.jpg, -0.127102446965, 0
HMB_1/center/1479424364856856729.jpg, -0.132326067341, 0
HMB_1/center/1479424365259095668.jpg, -0.151843652129, 0
HMB_1/center/1479424365356955492.jpg, -0.150098308921, 0
HMB_1/center/1479424365757610408.jpg, -0.148352980614, 0
HMB_1/center/1479424365856928161.jpg, -0.142288065155, 0
HMB_1/center/1479424366257034522.jpg, -0.122173048556, 0
HMB_1/center/1479424366357035460.jpg, -0.123918376863, 0
HMB_1/center/1479424366757301502.jpg, -0.11344639957, 0
HMB_1/center/1479424366857056640.jpg, -0.108210414648, 0
HMB_1/center/1479424367257303374.jpg, -0.104081376984, 0
HMB_1/center/1479424367357202066.jpg, -0.117368995185, 0
HMB_1/center/1479424367757204426.jpg, -0.11344639957, 0
HMB_1/center/1479424367857193756.jpg, -0.112436042746, 0
HMB_1/center/1479424368257335412.jpg, -0.0897890526516, 0
HMB_1/center/1479424368357448660.jpg, -0.0890117883682, 0
HMB_1/center/1479424368757373901.jpg, -0.0916548913108, 0
HMB_1/center/1479424368857412089.jpg, -0.0925024524331, 0
HMB_1/center/1479424369257476879.jpg, -0.116857618255, 0
HMB_1/center/1479424369357508269.jpg, -0.125663712621, 0
HMB_1/center/1479424369757571949.jpg, -0.132854879949, 0
HMB_1/center/1479424369857592351.jpg, -0.122173048556, 0
HMB_1/center/1479424370257699033.jpg, -0.122173048556, 0
HMB_1/center/1479424370357698948.jpg, -0.122173048556, 0
HMB_1/center/1479424370757715138.jpg, -0.127409040928, 0
HMB_1/center/1479424370857839777.jpg, -0.129154369235, 0
HMB_1/center/1479424371257814265.jpg, -0.132645025849, 0
HMB_1/center/1479424371357811915.jpg, -0.134390354156, 0
HMB_1/center/1479424371757833093.jpg, -0.137881010771, 0
HMB_1/center/1479424371861629112.jpg, -0.137881010771, 0
HMB_1/center/1479424372262368689.jpg, -0.137881010771, 0
HMB_1/center/1479424372358061921.jpg, -0.137881010771, 0
HMB_1/center/1479424372758226790.jpg, -0.125663712621, 0
HMB_1/center/1479424372858152706.jpg, -0.125663712621, 0
HMB_1/center/1479424373258227006.jpg, -0.118682391942, 0
HMB_1/center/1479424373358227722.jpg, -0.118682391942, 0
HMB_1/center/1479424373758250580.jpg, -0.118682391942, 0
HMB_1/center/1479424373858249890.jpg, -0.118682391942, 0
HMB_1/center/1479424374258336612.jpg, -0.120254207817, 0
HMB_1/center/1479424374358399608.jpg, -0.115042382395, 0
HMB_1/center/1479424374758482358.jpg, -0.11344639957, 0
HMB_1/center/1479424374858516571.jpg, -0.115191727877, 0
HMB_1/center/1479424375258619300.jpg, -0.132645025849, 0
HMB_1/center/1479424375358558438.jpg, -0.132645025849, 0
HMB_1/center/1479424375758645375.jpg, -0.120427720249, 0
HMB_1/center/1479424375858711638.jpg, -0.120427720249, 0
HMB_1/center/1479424376258762099.jpg, -0.125663712621, 0
HMB_1/center/1479424376358813726.jpg, -0.132547919403, 0
HMB_1/center/1479424376758820356.jpg, -0.127565654054, 0
HMB_1/center/1479424376858777999.jpg, -0.127409040928, 0
HMB_1/center/1479424377258874482.jpg, -0.115191727877, 0
HMB_1/center/1479424377358839993.jpg, -0.115191727877, 0
HMB_1/center/1479424377758940244.jpg, -0.116937056184, 0
HMB_1/center/1479424377859064284.jpg, -0.118682391942, 0
HMB_1/center/1479424378259059314.jpg, -0.127409040928, 0
HMB_1/center/1479424378359025195.jpg, -0.127409040928, 0
HMB_1/center/1479424378759198075.jpg, -0.127409040928, 0
HMB_1/center/1479424378859265338.jpg, -0.127409040928, 0
HMB_1/center/1479424379259198100.jpg, -0.118682391942, 0
HMB_1/center/1479424379359376180.jpg, -0.120427720249, 0
HMB_1/center/1479424379759365633.jpg, -0.118682391942, 0
HMB_1/center/1479424379859343201.jpg, -0.118682391942, 0
HMB_1/center/1479424380259369242.jpg, -0.11344639957, 0
HMB_1/center/1479424380359411114.jpg, -0.11344639957, 0
HMB_1/center/1479424380759794783.jpg, -0.115191727877, 0
HMB_1/center/1479424380859514143.jpg, -0.115191727877, 0
HMB_1/center/1479424381259532218.jpg, -0.125663712621, 0
HMB_1/center/1479424381359631121.jpg, -0.127409040928, 0
HMB_1/center/1479424381759733631.jpg, -0.146607652307, 0
HMB_1/center/1479424381859704269.jpg, -0.145691258376, 0
HMB_1/center/1479424382259708375.jpg, -0.143116995692, 0
HMB_1/center/1479424382359749464.jpg, -0.128400936758, 0
HMB_1/center/1479424382759849970.jpg, -0.0847238439318, 0
HMB_1/center/1479424382859902293.jpg, -0.0777522874446, 0
HMB_1/center/1479424383259923469.jpg, -0.0324321536537, 0
HMB_1/center/1479424383359975527.jpg, -0.0314159281552, 0
HMB_1/center/1479424383760037877.jpg, -0.00456867231991, 1
HMB_1/center/1479424383860038334.jpg, -0.00174532923847, 1
HMB_1/center/1479424384260087678.jpg, 0.0, 1
HMB_1/center/1479424384360114703.jpg, -0.00756542728086, 1
HMB_1/center/1479424384760178737.jpg, -0.0069813169539, 1
HMB_1/center/1479424384860199314.jpg, -0.0069813169539, 1
HMB_1/center/1479424385260294817.jpg, -0.00872664619237, 1
HMB_1/center/1479424385360311326.jpg, -0.00872664619237, 1
HMB_1/center/1479424385760413495.jpg, -0.00349065847695, 1
HMB_1/center/1479424385860386426.jpg, -0.00349065847695, 1
HMB_1/center/1479424386260523340.jpg, 0.00174532923847, 1
HMB_1/center/1479424386360524918.jpg, 0.00523598771542, 1
HMB_1/center/1479424386761699619.jpg, 0.0122173046693, 1
HMB_1/center/1479424386860438753.jpg, 0.0139626339078, 1
HMB_1/center/1479424387260868587.jpg, 0.0139626339078, 1
HMB_1/center/1479424387360690030.jpg, 0.0139626339078, 1
HMB_1/center/1479424387760767145.jpg, 0.00672762910447, 1
HMB_1/center/1479424387860762699.jpg, -0.0160897115877, 1
HMB_1/center/1479424388260822833.jpg, -0.0278557898936, 0
HMB_1/center/1479424388360842811.jpg, -0.0191986225545, 1
HMB_1/center/1479424388760927755.jpg, 0.00174532923847, 1
HMB_1/center/1479424388860942438.jpg, 0.0069813169539, 1
HMB_1/center/1479424389260977831.jpg, 0.0069813169539, 1
HMB_1/center/1479424389360987574.jpg, 0.00523598771542, 1
HMB_1/center/1479424389761045956.jpg, 0.00174532923847, 1
HMB_1/center/1479424389861046211.jpg, -0.0033426348537, 1
HMB_1/center/1479424390261171175.jpg, -0.0226892810315, 0
HMB_1/center/1479424390361221768.jpg, -0.0226892810315, 0
HMB_1/center/1479424390761317060.jpg, -0.0284344384356, 0
HMB_1/center/1479424390861180316.jpg, -0.0226892810315, 0
HMB_1/center/1479424391261322223.jpg, -0.0209439508617, 0
HMB_1/center/1479424391361361339.jpg, -0.0191986225545, 1
HMB_1/center/1479424391761417079.jpg, 0.0, 1
HMB_1/center/1479424391861437349.jpg, 0.0030827098861, 1
HMB_1/center/1479424392261545722.jpg, 0.00174532923847, 1
HMB_1/center/1479424392361521658.jpg, 0.00174532923847, 1
HMB_1/center/1479424392761603115.jpg, 0.00174532923847, 1
HMB_1/center/1479424392861591803.jpg, 0.00228800685195, 1
HMB_1/center/1479424393261641974.jpg, 0.0104719754308, 1
HMB_1/center/1479424393364549900.jpg, 0.00872664619237, 1
HMB_1/center/1479424393761728698.jpg, 0.00349065847695, 1
HMB_1/center/1479424393861682770.jpg, 0.00416939018717, 1
HMB_1/center/1479424394261810989.jpg, 0.00174532923847, 1
HMB_1/center/1479424394361808717.jpg, 0.00274978475267, 1
HMB_1/center/1479424394761991383.jpg, 0.00602010855268, 1
HMB_1/center/1479424394861895311.jpg, 0.00174532923847, 1
HMB_1/center/1479424395262046796.jpg, 0.00523598771542, 1
HMB_1/center/1479424395362692229.jpg, 0.0069813169539, 1
HMB_1/center/1479424395762080849.jpg, -0.00872664619237, 1
HMB_1/center/1479424395862221121.jpg, -0.00872664619237, 1
HMB_1/center/1479424396262228496.jpg, -0.00272849175198, 1
HMB_1/center/1479424396362287364.jpg, -0.00349065847695, 1
HMB_1/center/1479424396762329351.jpg, 0.00174532923847, 1
HMB_1/center/1479424396862288278.jpg, 0.00174532923847, 1
HMB_1/center/1479424397262338312.jpg, -0.0041130441679, 1
HMB_1/center/1479424397362912765.jpg, -0.0146214902369, 1
HMB_1/center/1479424397762503016.jpg, 0.00174532923847, 1
HMB_1/center/1479424397862483343.jpg, 0.00174532923847, 1
HMB_1/center/1479424398263215637.jpg, 0.00174532923847, 1
HMB_1/center/1479424398362591604.jpg, -0.000480360920075, 1
HMB_1/center/1479424398762615074.jpg, -0.00349065847695, 1
HMB_1/center/1479424398862651355.jpg, -0.00349065847695, 1
HMB_1/center/1479424399262734550.jpg, 0.0, 1
HMB_1/center/1479424399362787100.jpg, -0.0108252409226, 1
HMB_1/center/1479424399762811378.jpg, -0.0209439508617, 0
HMB_1/center/1479424399862810526.jpg, -0.0279252678156, 0
HMB_1/center/1479424400262961181.jpg, -0.0261799395084, 0
HMB_1/center/1479424400362967841.jpg, -0.0242136043251, 0
HMB_1/center/1479424400763011817.jpg, -0.0209439508617, 0
HMB_1/center/1479424400862957743.jpg, -0.0231343385692, 0
HMB_1/center/1479424401263139030.jpg, -0.106571888651, 0
HMB_1/center/1479424401363192237.jpg, -0.111701071262, 0
HMB_1/center/1479424401763090918.jpg, -0.111701071262, 0
HMB_1/center/1479424401863151177.jpg, -0.108210414648, 0
HMB_1/center/1479424402263212935.jpg, -0.0681485884145, 0
HMB_1/center/1479424402363264852.jpg, -0.0767347392268, 0
HMB_1/center/1479424402763327742.jpg, -0.100835140852, 0
HMB_1/center/1479424402864058599.jpg, -0.118626516997, 0
HMB_1/center/1479424403263425153.jpg, -0.130736066035, 0
HMB_1/center/1479424403363383591.jpg, -0.130899697542, 0
HMB_1/center/1479424403763439601.jpg, -0.11368291446, 0
HMB_1/center/1479424403863489482.jpg, -0.108210414648, 0
HMB_1/center/1479424404263625355.jpg, -0.0959931090474, 0
HMB_1/center/1479424404363607621.jpg, -0.0977384373546, 0
HMB_1/center/1479424404763687553.jpg, -0.0977384373546, 0
HMB_1/center/1479424404863710700.jpg, -0.0994837656617, 0
HMB_1/center/1479424405263742292.jpg, -0.111701071262, 0
HMB_1/center/1479424405363806768.jpg, -0.113887173267, 0
HMB_1/center/1479424405763886652.jpg, -0.118682391942, 0
HMB_1/center/1479424405863916128.jpg, -0.12341142267, 0
HMB_1/center/1479424406263973889.jpg, -0.137881010771, 0
HMB_1/center/1479424406363990181.jpg, -0.137881010771, 0
HMB_1/center/1479424406764135867.jpg, -0.141371667385, 0
HMB_1/center/1479424406864088138.jpg, -0.135027761154, 0
HMB_1/center/1479424407264211301.jpg, -0.131958959871, 0
HMB_1/center/1479424407364200103.jpg, -0.132645025849, 0
HMB_1/center/1479424407764240949.jpg, -0.128165800539, 0
HMB_1/center/1479424407864260313.jpg, -0.121199651195, 0
HMB_1/center/1479424408264322172.jpg, -0.132645025849, 0
HMB_1/center/1479424408364283991.jpg, -0.139626339078, 0
HMB_1/center/1479424408764514782.jpg, -0.128291036655, 0
HMB_1/center/1479424408864404650.jpg, -0.125663712621, 0
HMB_1/center/1479424409264791222.jpg, -0.10390541246, 0
HMB_1/center/1479424409367266952.jpg, -0.102974422276, 0
HMB_1/center/1479424409764739681.jpg, -0.0740408889159, 0
HMB_1/center/1479424409864776607.jpg, -0.0869712648971, 0
HMB_1/center/1479424410269624150.jpg, -0.121508300197, 0
HMB_1/center/1479424410371217944.jpg, -0.1192173733, 0
HMB_1/center/1479424410764947144.jpg, -0.106465086341, 0
HMB_1/center/1479424410864981754.jpg, -0.11055129994, 0
HMB_1/center/1479424411267357054.jpg, -0.11344639957, 0
HMB_1/center/1479424411365142381.jpg, -0.11344639957, 0
HMB_1/center/1479424411765185105.jpg, -0.120427720249, 0
HMB_1/center/1479424411865170706.jpg, -0.120427720249, 0
HMB_1/center/1479424412265235841.jpg, -0.091683290253, 0
HMB_1/center/1479424412365232328.jpg, -0.0890117883682, 0
HMB_1/center/1479424412765344916.jpg, -0.11030326181, 0
HMB_1/center/1479424412865397292.jpg, -0.109955742955, 0
HMB_1/center/1479424413265483943.jpg, -0.10268742543, 0
HMB_1/center/1479424413365549805.jpg, -0.105272378563, 0
HMB_1/center/1479424413765620333.jpg, -0.132645025849, 0
HMB_1/center/1479424413865597465.jpg, -0.128948640945, 0
HMB_1/center/1479424414265661948.jpg, -0.122173048556, 0
HMB_1/center/1479424414365676297.jpg, -0.122173048556, 0
HMB_1/center/1479424414765797931.jpg, -0.104534908257, 0
HMB_1/center/1479424414865678673.jpg, -0.0889452966978, 0
HMB_1/center/1479424415265889275.jpg, -0.090757124126, 0
HMB_1/center/1479424415365802453.jpg, -0.090757124126, 0
HMB_1/center/1479424415765866433.jpg, -0.0977384373546, 0
HMB_1/center/1479424415865924487.jpg, -0.0977384373546, 0
HMB_1/center/1479424416266048742.jpg, -0.090757124126, 0
HMB_1/center/1479424416369371242.jpg, -0.0926698591086, 0
HMB_1/center/1479424416766027805.jpg, -0.104530300469, 0
HMB_1/center/1479424416866014413.jpg, -0.102974422276, 0
HMB_1/center/1479424417266227213.jpg, -0.0712936421518, 0
HMB_1/center/1479424417366120236.jpg, -0.0815046509247, 0
HMB_1/center/1479424417766205506.jpg, -0.0855211317539, 0
HMB_1/center/1479424417866179169.jpg, -0.0855211317539, 0
HMB_1/center/1479424418266249317.jpg, -0.0994837656617, 0
HMB_1/center/1479424418366306744.jpg, -0.10430574681, 0
HMB_1/center/1479424418766460579.jpg, -0.108210414648, 0
HMB_1/center/1479424418866710023.jpg, -0.108210414648, 0
HMB_1/center/1479424419266463173.jpg, -0.0994837656617, 0
HMB_1/center/1479424419366529482.jpg, -0.0959931090474, 0
HMB_1/center/1479424419766720865.jpg, -0.148352980614, 0
HMB_1/center/1479424419866622514.jpg, -0.162875900677, 0
HMB_1/center/1479424420266747571.jpg, -0.177384070195, 0
HMB_1/center/1479424420366658142.jpg, -0.182175298034, 0
HMB_1/center/1479424420766699906.jpg, -0.13866974691, 0
HMB_1/center/1479424420866766344.jpg, -0.127409040928, 0
HMB_1/center/1479424421266826713.jpg, -0.163873829398, 0
HMB_1/center/1479424421367005296.jpg, -0.153392001009, 0
HMB_1/center/1479424421767412864.jpg, -0.0601416174669, 0
HMB_1/center/1479424421869437832.jpg, -0.0512504521426, 0
HMB_1/center/1479424422267099989.jpg, 0.0279252678156, 2
HMB_1/center/1479424422367067331.jpg, 0.0261799395084, 2
HMB_1/center/1479424422767083530.jpg, -0.00307878939045, 1
HMB_1/center/1479424422867096848.jpg, -0.0226892810315, 0
HMB_1/center/1479424423267165475.jpg, -0.0436332300305, 0
HMB_1/center/1479424423367236072.jpg, -0.0436332300305, 0
HMB_1/center/1479424423767359673.jpg, -0.0704604666633, 0
HMB_1/center/1479424423867375053.jpg, -0.0767944902182, 0
HMB_1/center/1479424424267355408.jpg, -0.123343085597, 0
HMB_1/center/1479424424367352144.jpg, -0.114632493052, 0
HMB_1/center/1479424424767437279.jpg, -0.0837758034468, 0
HMB_1/center/1479424424867448501.jpg, -0.0775614173528, 0
HMB_1/center/1479424425267497052.jpg, -0.0209439508617, 0
HMB_1/center/1479424425367539308.jpg, -0.0226892810315, 0
HMB_1/center/1479424425767602164.jpg, -0.0523598790169, 0
HMB_1/center/1479424425867619556.jpg, -0.0523598790169, 0
HMB_1/center/1479424426267678169.jpg, -0.0628318563104, 0
HMB_1/center/1479424426367697420.jpg, -0.0645771846175, 0
HMB_1/center/1479424426767830605.jpg, -0.166298985524, 0
HMB_1/center/1479424426867895743.jpg, -0.172548525874, 0
HMB_1/center/1479424427267833237.jpg, -0.178197631537, 0
HMB_1/center/1479424427367914289.jpg, -0.179768919945, 0
HMB_1/center/1479424427768016818.jpg, -0.178023576736, 0
HMB_1/center/1479424427868038654.jpg, -0.178023576736, 0
HMB_1/center/1479424428268071276.jpg, -0.171088762479, 0
HMB_1/center/1479424428373647353.jpg, -0.174029693398, 0
HMB_1/center/1479424428768075277.jpg, -0.239075800101, 0
HMB_1/center/1479424428868087736.jpg, -0.249528322221, 0
HMB_1/center/1479424429272606480.jpg, -0.310668617487, 0
HMB_1/center/1479424429368462573.jpg, -0.305432617664, 0
HMB_1/center/1479424429770807170.jpg, -0.242600768805, 0
HMB_1/center/1479424429868491023.jpg, -0.208827462652, 0
HMB_1/center/1479424430268514201.jpg, -0.153588980436, 0
HMB_1/center/1479424430368491263.jpg, -0.140075824431, 0
HMB_1/center/1479424430768486212.jpg, -0.0942477807403, 0
HMB_1/center/1479424430868525728.jpg, -0.0942477807403, 0
HMB_1/center/1479424431268561352.jpg, -0.182547828566, 0
HMB_1/center/1479424431371378514.jpg, -0.185004904866, 0
HMB_1/center/1479424431768657662.jpg, -0.207276260424, 0
HMB_1/center/1479424431868619001.jpg, -0.21074813785, 0
HMB_1/center/1479424432268844640.jpg, -0.284962045387, 0
HMB_1/center/1479424432368816260.jpg, -0.286233991385, 0
HMB_1/center/1479424432768780860.jpg, -0.27980971022, 0
HMB_1/center/1479424432868786037.jpg, -0.262324347534, 0
HMB_1/center/1479424433269178819.jpg, -0.150150553687, 0
HMB_1/center/1479424433373425064.jpg, -0.119186618756, 0
HMB_1/center/1479424433769054033.jpg, -0.140694216016, 0
HMB_1/center/1479424433869210336.jpg, -0.171111659545, 0
HMB_1/center/1479424434269157557.jpg, -0.1585586396, 0
HMB_1/center/1479424434369158323.jpg, -0.136656839703, 0
HMB_1/center/1479424434769225888.jpg, -0.220291494941, 0
HMB_1/center/1479424434869231140.jpg, -0.254917007456, 0
HMB_1/center/1479424435270786679.jpg, -0.268780708313, 0
HMB_1/center/1479424435369249466.jpg, -0.277460266822, 0
HMB_1/center/1479424435769357088.jpg, -0.330508884635, 0
HMB_1/center/1479424435869470813.jpg, -0.34033921361, 0
