frame_id,steering_angle,label
HMB_4/center/1479425730731148035.jpg, 0.00299716783483, 1
HMB_4/center/1479425731231280938.jpg, 0.00174532923847, 1
HMB_4/center/1479425731731373454.jpg, 0.00945802183059, 1
HMB_4/center/1479425732231500530.jpg, 0.0503418842598, 2
HMB_4/center/1479425732731601652.jpg, -0.00650438248324, 1
HMB_4/center/1479425733231668824.jpg, 0.00523598771542, 1
HMB_4/center/1479425733731773207.jpg, 0.00523598771542, 1
HMB_4/center/1479425734231880292.jpg, 0.0, 1
HMB_4/center/1479425734731991410.jpg, 0.0, 1
HMB_4/center/1479425735232004662.jpg, -0.0189100994831, 1
HMB_4/center/1479425735732081528.jpg, -0.0157079640776, 1
HMB_4/center/1479425736232034486.jpg, -0.00523598771542, 1
HMB_4/center/1479425736732205378.jpg, 0.00872664619237, 1
HMB_4/center/1479425737232324007.jpg, -0.00277133419965, 1
HMB_4/center/1479425737732365059.jpg, -0.0213739345396, 0
HMB_4/center/1479425738232518743.jpg, -0.0157079640776, 1
HMB_4/center/1479425738732619943.jpg, -0.0331612564623, 0
HMB_4/center/1479425739232694130.jpg, -0.0401425734162, 0
HMB_4/center/1479425739732802043.jpg, -0.134390354156, 0
HMB_4/center/1479425740232821826.jpg, -0.11344639957, 0
HMB_4/center/1479425740733020159.jpg, -0.229106098166, 0
HMB_4/center/1479425741233082537.jpg, -0.23911011219, 0
HMB_4/center/1479425741733074216.jpg, -0.293835721321, 0
HMB_4/center/1479425742233201667.jpg, -0.312413930893, 0
HMB_4/center/1479425742733305483.jpg, -0.312413930893, 0
HMB_4/center/1479425743233310160.jpg, -0.311252865597, 0
HMB_4/center/1479425743733431477.jpg, -0.298974557619, 0
HMB_4/center/1479425744233516893.jpg, -0.316362759332, 0
HMB_4/center/1479425744733636733.jpg, -0.331217503387, 0
HMB_4/center/1479425745233677223.jpg, -0.261473473746, 0
HMB_4/center/1479425745733814774.jpg, -0.260314232442, 0
HMB_4/center/1479425746233858185.jpg, -0.319395244122, 0
HMB_4/center/1479425746733993844.jpg, -0.310535038245, 0
HMB_4/center/1479425747234128149.jpg, -0.275690742149, 0
HMB_4/center/1479425747734192819.jpg, -0.284488677979, 0
HMB_4/center/1479425748234375623.jpg, -0.279252678156, 0
HMB_4/center/1479425748734372482.jpg, -0.227285910772, 0
HMB_4/center/1479425749234427102.jpg, -0.123721194972, 0
HMB_4/center/1479425749734565243.jpg, -0.0209439508617, 0
HMB_4/center/1479425750234588643.jpg, -0.0142954903136, 1
HMB_4/center/1479425750734680960.jpg, 0.0288806155469, 2
HMB_4/center/1479425751234786689.jpg, 0.0767944902182, 2
HMB_4/center/1479425751734829902.jpg, 0.0457588762085, 2
HMB_4/center/1479425752234956152.jpg, -0.0069813169539, 1
HMB_4/center/1479425752735178234.jpg, -0.0209439508617, 0
HMB_4/center/1479425753235131548.jpg, 0.0104719754308, 1
HMB_4/center/1479425753735266863.jpg, -0.00523598771542, 1
HMB_4/center/1479425754235276485.jpg, -0.00174532923847, 1
HMB_4/center/1479425754735393671.jpg, 0.00944565736771, 1
HMB_4/center/1479425755235506691.jpg, 0.0139626339078, 1
HMB_4/center/1479425755735571842.jpg, 0.0045477530225, 1
HMB_4/center/1479425756235689286.jpg, -0.00523598771542, 1
HMB_4/center/1479425756735700536.jpg, -0.00872664619237, 1
HMB_4/center/1479425757235849952.jpg, 0.0, 1
HMB_4/center/1479425757735960767.jpg, -0.0226892810315, 0
HMB_4/center/1479425758236068366.jpg, -0.0530913969034, 0
HMB_4/center/1479425758736069301.jpg, -0.0488692186773, 0
HMB_4/center/1479425759236180848.jpg, -0.0595690501019, 0
HMB_4/center/1479425759736232318.jpg, -0.0593411959708, 0
HMB_4/center/1479425760236364565.jpg, -0.0174532923847, 1
HMB_4/center/1479425760736514890.jpg, -0.0244656167622, 0
HMB_4/center/1479425761236544743.jpg, -0.045378562063, 0
HMB_4/center/1479425761736615492.jpg, -0.0279252678156, 0
HMB_4/center/1479425762236784965.jpg, -0.0261799395084, 0
HMB_4/center/1479425762736912620.jpg, -0.00872664619237, 1
HMB_4/center/1479425763236978744.jpg, -0.0209439508617, 0
HMB_4/center/1479425763736946212.jpg, -0.0178385825463, 1
HMB_4/center/1479425764237264441.jpg, -0.0183703178375, 1
HMB_4/center/1479425764737402013.jpg, -0.0309380401325, 0
HMB_4/center/1479425765237425606.jpg, -0.0395848435672, 0
HMB_4/center/1479425765737594944.jpg, -0.0279252678156, 0
HMB_4/center/1479425766237682149.jpg, -0.0506145469844, 0
HMB_4/center/1479425766737766427.jpg, -0.0523598790169, 0
HMB_4/center/1479425767237780514.jpg, -0.0401425734162, 0
HMB_4/center/1479425767737870502.jpg, -0.00522369619316, 1
HMB_4/center/1479425768237943791.jpg, -0.00523598771542, 1
HMB_4/center/1479425768738271360.jpg, -0.00349065847695, 1
HMB_4/center/1479425769238155797.jpg, 0.00174532923847, 1
HMB_4/center/1479425769738302087.jpg, 0.00174532923847, 1
HMB_4/center/1479425770238313532.jpg, 0.00523598771542, 1
HMB_4/center/1479425770738521162.jpg, 0.0230592339829, 2
HMB_4/center/1479425771238559347.jpg, -0.0457902228057, 0
HMB_4/center/1479425771738526189.jpg, -0.0628318563104, 0
HMB_4/center/1479425772238797890.jpg, -0.0753295474599, 0
HMB_4/center/1479425772738839630.jpg, -0.0967018727288, 0
HMB_4/center/1479425773239017261.jpg, -0.193873385076, 0
HMB_4/center/1479425773738973560.jpg, -0.179632195465, 0
HMB_4/center/1479425774239069600.jpg, -0.104719937115, 0
HMB_4/center/1479425774739119337.jpg, -0.141429655492, 0
HMB_4/center/1479425775239159732.jpg, -0.125792464888, 0
HMB_4/center/1479425775739319469.jpg, -0.108210414648, 0
HMB_4/center/1479425776239425518.jpg, -0.11344639957, 0
HMB_4/center/1479425776739568198.jpg, -0.104719758034, 0
HMB_4/center/1479425777239578461.jpg, -0.0959931090474, 0
HMB_4/center/1479425777739677963.jpg, -0.0475703161542, 0
HMB_4/center/1479425778239750196.jpg, -0.0226892810315, 0
HMB_4/center/1479425778739850232.jpg, 0.00989308792283, 1
HMB_4/center/1479425779239897921.jpg, -0.0412392573666, 0
HMB_4/center/1479425779740022518.jpg, -0.0401425734162, 0
HMB_4/center/1479425780240050019.jpg, 0.000177271665225, 1
HMB_4/center/1479425780740216120.jpg, 0.0314795039857, 2
HMB_4/center/1479425781240207200.jpg, 0.0340785249114, 2
HMB_4/center/1479425781740284020.jpg, -0.0174532923847, 1
HMB_4/center/1479425782240469785.jpg, 0.00315257159009, 1
HMB_4/center/1479425782740666788.jpg, 0.00174532923847, 1
HMB_4/center/1479425783240660358.jpg, -0.0761901961078, 0
HMB_4/center/1479425783740731996.jpg, -0.126676669805, 0
HMB_4/center/1479425784240786416.jpg, -0.164937875782, 0
HMB_4/center/1479425784740835661.jpg, -0.199328115139, 0
HMB_4/center/1479425785240973849.jpg, -0.254818081856, 0
HMB_4/center/1479425785741058124.jpg, -0.251327425241, 0
HMB_4/center/1479425786241134167.jpg, -0.148006163707, 0
HMB_4/center/1479425786741204428.jpg, -0.0801802309045, 0
HMB_4/center/1479425787241273752.jpg, -0.0366159333688, 0
HMB_4/center/1479425787741408222.jpg, 0.0136856078071, 1
HMB_4/center/1479425788241566674.jpg, 0.0507889555509, 2
HMB_4/center/1479425788741690496.jpg, 0.0119174064208, 1
HMB_4/center/1479425789241631033.jpg, 0.0451494089986, 2
HMB_4/center/1479425789741674804.jpg, 0.0558505356312, 2
HMB_4/center/1479425790241871136.jpg, 0.152530854866, 2
HMB_4/center/1479425790741888543.jpg, 0.235142172627, 2
HMB_4/center/1479425791242040728.jpg, 0.270526021719, 2
HMB_4/center/1479425791742120962.jpg, 0.281090349267, 2
HMB_4/center/1479425792242153664.jpg, 0.414645038178, 2
HMB_4/center/1479425792742262721.jpg, 0.423055430286, 2
HMB_4/center/1479425793242277917.jpg, 0.349824290973, 2
HMB_4/center/1479425793742398237.jpg, 0.449678662069, 2
HMB_4/center/1479425794242492728.jpg, 0.528890089381, 2
HMB_4/center/1479425794742656068.jpg, 0.463610305228, 2
HMB_4/center/1479425795242692971.jpg, 0.418309533051, 2
HMB_4/center/1479425795742780834.jpg, 0.441809544363, 2
HMB_4/center/1479425796242860438.jpg, 0.489885213039, 2
HMB_4/center/1479425796742915642.jpg, 0.429351001978, 2
HMB_4/center/1479425797243149080.jpg, 0.402221132919, 2
HMB_4/center/1479425797743130348.jpg, 0.458072043458, 2
HMB_4/center/1479425798243233928.jpg, 0.437408965899, 2
HMB_4/center/1479425798743297779.jpg, 0.435799165943, 2
HMB_4/center/1479425799243589697.jpg, 0.437649109367, 2
HMB_4/center/1479425799743509779.jpg, 0.446941976753, 2
HMB_4/center/1479425800243550270.jpg, 0.523401335665, 2
HMB_4/center/1479425800743690012.jpg, 0.520108103752, 2
HMB_4/center/1479425801243737958.jpg, 0.527089416981, 2
HMB_4/center/1479425801743892175.jpg, 0.469617557732, 2
HMB_4/center/1479425802243895010.jpg, 0.453983470193, 2
HMB_4/center/1479425802744000026.jpg, 0.34340028079, 2
HMB_4/center/1479425803244092166.jpg, 0.37251274265, 2
HMB_4/center/1479425803744180380.jpg, 0.450294941664, 2
HMB_4/center/1479425804244309295.jpg, 0.490898059488, 2
HMB_4/center/1479425804744401354.jpg, 0.420447865607, 2
HMB_4/center/1479425805244434325.jpg, 0.420624345541, 2
HMB_4/center/1479425805744544079.jpg, 0.410152375698, 2
HMB_4/center/1479425806244661908.jpg, 0.464562062863, 2
HMB_4/center/1479425806744651855.jpg, 0.492029547693, 2
HMB_4/center/1479425807244766738.jpg, 0.466002911329, 2
HMB_4/center/1479425807744896765.jpg, 0.485106424263, 2
HMB_4/center/1479425808245084006.jpg, 0.435019770143, 2
HMB_4/center/1479425808745039778.jpg, 0.417133688927, 2
HMB_4/center/1479425809245129544.jpg, 0.433339594757, 2
HMB_4/center/1479425809745176330.jpg, 0.424115002155, 2
HMB_4/center/1479425810245258247.jpg, 0.424115002155, 2
HMB_4/center/1479425810745438346.jpg, 0.415388375521, 2
HMB_4/center/1479425811245520347.jpg, 0.445058971643, 2
HMB_4/center/1479425811745630740.jpg, 0.451134183883, 2
HMB_4/center/1479425812245692959.jpg, 0.399219449014, 2
HMB_4/center/1479425812745746531.jpg, 0.214996547629, 2
HMB_4/center/1479425813245831973.jpg, 0.19053575894, 2
HMB_4/center/1479425813745925309.jpg, 0.0959345096824, 2
HMB_4/center/1479425814246007951.jpg, 0.0592665882729, 2
HMB_4/center/1479425814746089713.jpg, 0.0579971847249, 2
HMB_4/center/1479425815246271974.jpg, 0.0230081579066, 2
HMB_4/center/1479425815746275531.jpg, 0.0335102320064, 2
HMB_4/center/1479425816246379964.jpg, -0.00288692460554, 1
HMB_4/center/1479425816746471767.jpg, -0.0209439508617, 0
HMB_4/center/1479425817246565723.jpg, 0.0165634637576, 1
HMB_4/center/1479425817746554112.jpg, -0.0426268446387, 0
HMB_4/center/1479425818246842936.jpg, -0.0366519130766, 0
HMB_4/center/1479425818746760500.jpg, -0.104719758034, 0
HMB_4/center/1479425819246862002.jpg, -0.179071991839, 0
HMB_4/center/1479425819746932843.jpg, -0.231918315957, 0
HMB_4/center/1479425820247058068.jpg, -0.236533557155, 0
HMB_4/center/1479425820747164250.jpg, -0.276616857131, 0
HMB_4/center/1479425821247186594.jpg, -0.286233991385, 0
HMB_4/center/1479425821747309964.jpg, -0.261799395084, 0
HMB_4/center/1479425822247464975.jpg, -0.265946750606, 0
HMB_4/center/1479425822747518849.jpg, -0.354326751365, 0
HMB_4/center/1479425823247593016.jpg, -0.30194196105, 0
HMB_4/center/1479425823747628939.jpg, -0.244346097112, 0
HMB_4/center/1479425824247749745.jpg, -0.212201254706, 0
HMB_4/center/1479425824747864489.jpg, -0.260054051876, 0
HMB_4/center/1479425825247922724.jpg, -0.226892799139, 0
HMB_4/center/1479425825748008068.jpg, -0.318016274648, 0
HMB_4/center/1479425826248147088.jpg, -0.303181754733, 0
HMB_4/center/1479425826748230812.jpg, -0.233914666526, 0
HMB_4/center/1479425827248253856.jpg, -0.228648036746, 0
HMB_4/center/1479425827748260145.jpg, -0.320470058346, 0
HMB_4/center/1479425828248253788.jpg, -0.291469991207, 0
HMB_6/center/1479426202629075076.jpg, -0.0023780905898, 1
HMB_6/center/1479426203129104692.jpg, -0.0104719754308, 1
HMB_6/center/1479426203629088360.jpg, -0.00125145597097, 1
HMB_6/center/1479426204129564115.jpg, 0.00174532923847, 1
HMB_6/center/1479426204629267168.jpg, -0.0122173046693, 1
HMB_6/center/1479426205129325173.jpg, -0.0738928486841, 0
HMB_6/center/1479426205629933151.jpg, -0.0715584978461, 0
HMB_6/center/1479426206129504319.jpg, -0.106625283831, 0
HMB_6/center/1479426206629587711.jpg, -0.0820304751396, 0
HMB_6/center/1479426207129987588.jpg, -0.0715584978461, 0
HMB_6/center/1479426207629863297.jpg, -0.101229093969, 0
HMB_6/center/1479426208129914409.jpg, -0.132645025849, 0
HMB_6/center/1479426208630473290.jpg, -0.0856456339955, 0
HMB_6/center/1479426209130030924.jpg, -0.0523598790169, 0
HMB_6/center/1479426209630112113.jpg, -0.0418879017234, 0
HMB_6/center/1479426210130753352.jpg, -0.0974166144965, 0
HMB_6/center/1479426210630363419.jpg, -0.101229093969, 0
HMB_6/center/1479426211130325178.jpg, -0.093005116271, 0
HMB_6/center/1479426211630424927.jpg, -0.069813169539, 0
HMB_6/center/1479426212130609869.jpg, -0.0750491544604, 0
HMB_6/center/1479426212630645403.jpg, -0.0795877606613, 0
HMB_6/center/1479426213130770944.jpg, -0.0977384373546, 0
HMB_6/center/1479426213630818444.jpg, -0.102974422276, 0
HMB_6/center/1479426214130906795.jpg, -0.108210414648, 0
HMB_6/center/1479426214630995273.jpg, -0.074442024857, 0
HMB_6/center/1479426215131111984.jpg, -0.0488692186773, 0
HMB_6/center/1479426215631244070.jpg, -0.120427720249, 0
HMB_6/center/1479426216131221962.jpg, -0.0977384373546, 0
HMB_6/center/1479426216631291911.jpg, -0.0837758034468, 0
HMB_6/center/1479426217131442473.jpg, -0.0959931090474, 0
HMB_6/center/1479426217631528420.jpg, -0.054105207324, 0
HMB_6/center/1479426218131554883.jpg, -0.0875851756787, 0
HMB_6/center/1479426218631765278.jpg, -0.104719758034, 0
HMB_6/center/1479426219131781309.jpg, -0.0959931090474, 0
HMB_6/center/1479426219631930723.jpg, -0.0959931090474, 0
HMB_6/center/1479426220131900178.jpg, -0.090757124126, 0
HMB_6/center/1479426220631932852.jpg, -0.101212367455, 0
HMB_6/center/1479426221132101244.jpg, -0.0872664600611, 0
HMB_6/center/1479426221632168544.jpg, -0.0943930880158, 0
HMB_6/center/1479426222132319880.jpg, -0.0785398185253, 0
HMB_6/center/1479426222632395757.jpg, -0.107934930538, 0
HMB_6/center/1479426223132423439.jpg, -0.106465086341, 0
HMB_6/center/1479426223632525272.jpg, -0.101637515358, 0
HMB_6/center/1479426224132687118.jpg, -0.0471238903701, 0
HMB_6/center/1479426224632758292.jpg, -0.0739794846709, 0
HMB_6/center/1479426225132787251.jpg, -0.100090550239, 0
HMB_6/center/1479426225632989417.jpg, -0.101229093969, 0
HMB_6/center/1479426226132966824.jpg, -0.0994837656617, 0
HMB_6/center/1479426226633064652.jpg, -0.0836627968992, 0
HMB_6/center/1479426227133133558.jpg, -0.030551929602, 0
HMB_6/center/1479426227633287688.jpg, 0.00349065847695, 1
HMB_6/center/1479426228133315126.jpg, -0.0421519660965, 0
HMB_6/center/1479426228633402973.jpg, -0.0209439508617, 0
HMB_6/center/1479426229133490527.jpg, -0.0174532923847, 1
HMB_6/center/1479426229633608636.jpg, 0.00403984851438, 1
HMB_6/center/1479426230133665776.jpg, 0.00476795199355, 1
HMB_6/center/1479426230633775316.jpg, 0.00215956149114, 1
HMB_6/center/1479426231133892677.jpg, 0.00174532923847, 1
HMB_6/center/1479426231633928758.jpg, 0.0, 1
HMB_6/center/1479426232134068221.jpg, 0.00392692390205, 1
HMB_6/center/1479426232634142464.jpg, 0.0209439508617, 2
HMB_6/center/1479426233134479202.jpg, 0.00512973651929, 1
HMB_6/center/1479426233634407851.jpg, 0.00174532923847, 1
HMB_6/center/1479426234134361494.jpg, 0.00349065847695, 1
HMB_6/center/1479426234634545371.jpg, 0.00174532923847, 1
HMB_6/center/1479426235134563105.jpg, -0.00156467176093, 1
HMB_6/center/1479426235634690393.jpg, -0.0104719754308, 1
HMB_6/center/1479426236134782762.jpg, -0.00205171834115, 1
HMB_6/center/1479426236634861966.jpg, 0.00136344304026, 1
HMB_6/center/1479426237134964419.jpg, 0.00174532923847, 1
HMB_6/center/1479426237634984862.jpg, 0.00523598771542, 1
HMB_6/center/1479426238135185516.jpg, 0.00523598771542, 1
HMB_6/center/1479426238635181045.jpg, 0.00614770952829, 1
HMB_6/center/1479426239135253961.jpg, -0.00523598771542, 1
HMB_6/center/1479426239635268521.jpg, -0.0244346093386, 0
HMB_6/center/1479426240135489701.jpg, 0.00174532923847, 1
HMB_6/center/1479426240635579373.jpg, 0.0270790169336, 2
HMB_6/center/1479426241135648745.jpg, 0.0131940936684, 1
HMB_6/center/1479426241635717916.jpg, 0.0139626339078, 1
HMB_6/center/1479426242135781076.jpg, 0.0203029008037, 2
HMB_6/center/1479426242635867386.jpg, -0.0139626339078, 1
HMB_6/center/1479426243135898880.jpg, -0.0226892810315, 0
HMB_6/center/1479426243636113529.jpg, -0.0122173046693, 1
HMB_6/center/1479426244136187835.jpg, -0.00872664619237, 1
HMB_6/center/1479426244636157286.jpg, 0.0, 1
HMB_6/center/1479426245136369261.jpg, 0.00523598771542, 1
HMB_6/center/1479426245636393342.jpg, 0.00523598771542, 1
HMB_6/center/1479426246136543677.jpg, -0.0155893408272, 1
HMB_6/center/1479426246636646249.jpg, -0.0069813169539, 1
HMB_6/center/1479426247136727456.jpg, -0.0017569244807, 1
HMB_6/center/1479426247636747195.jpg, -0.00340574068639, 1
HMB_6/center/1479426248136960758.jpg, -0.00188434705348, 1
HMB_6/center/1479426248636988944.jpg, -0.00349065847695, 1
HMB_6/center/1479426249137035330.jpg, 0.00174532923847, 1
HMB_6/center/1479426249637148093.jpg, 0.0069813169539, 1
HMB_6/center/1479426250137271327.jpg, 0.0069813169539, 1
HMB_6/center/1479426250637265857.jpg, 0.0191986225545, 1
HMB_6/center/1479426251137409025.jpg, 0.00806309278429, 1
HMB_6/center/1479426251637393311.jpg, 0.000615841255771, 1
HMB_6/center/1479426252137594050.jpg, 0.00174532923847, 1
HMB_6/center/1479426252637622200.jpg, -0.00174532923847, 1
HMB_6/center/1479426253137656003.jpg, -0.00174532923847, 1
HMB_6/center/1479426253637732409.jpg, 0.0, 1
HMB_6/center/1479426254137832387.jpg, 0.00523598771542, 1
HMB_6/center/1479426254637939105.jpg, 0.0069813169539, 1
HMB_6/center/1479426255138062282.jpg, 0.00940014360971, 1
HMB_6/center/1479426255638279437.jpg, 0.00174532923847, 1
HMB_6/center/1479426256138243414.jpg, 0.00523598771542, 1
HMB_6/center/1479426256638272830.jpg, 0.0104719754308, 1
HMB_6/center/1479426257138364097.jpg, 0.0174532923847, 1
HMB_6/center/1479426257638524119.jpg, 0.0209439508617, 2
HMB_6/center/1479426258138596556.jpg, 0.0191986225545, 1
HMB_6/center/1479426258638621155.jpg, -0.00585068350664, 1
HMB_6/center/1479426259138770893.jpg, -0.0209439508617, 0
HMB_6/center/1479426259638799416.jpg, -0.0122173046693, 1
HMB_6/center/1479426260139015809.jpg, -0.0226892810315, 0
HMB_6/center/1479426260639018326.jpg, -0.0226892810315, 0
HMB_6/center/1479426261139123666.jpg, -0.0226892810315, 0
HMB_6/center/1479426261639153184.jpg, -0.0226892810315, 0
HMB_6/center/1479426262139303168.jpg, 0.00523598771542, 1
HMB_6/center/1479426262639380693.jpg, 0.00174532923847, 1
HMB_6/center/1479426263139493353.jpg, 0.0, 1
HMB_6/center/1479426263639560801.jpg, 0.0, 1
HMB_6/center/1479426264139591357.jpg, 0.00174532923847, 1
HMB_6/center/1479426264639791762.jpg, 0.00174532923847, 1
HMB_6/center/1479426265139773834.jpg, 0.0, 1
HMB_6/center/1479426265639856801.jpg, -0.0226892810315, 0
HMB_6/center/1479426266139982324.jpg, -0.0226892810315, 0
HMB_6/center/1479426266640082107.jpg, -0.0157079640776, 1
HMB_6/center/1479426267140117909.jpg, -0.0157079640776, 1
HMB_6/center/1479426267640206060.jpg, -0.0157079640776, 1
HMB_6/center/1479426268140344531.jpg, -0.0174532923847, 1
HMB_6/center/1479426268640455244.jpg, -0.0157079640776, 1
HMB_6/center/1479426269140484141.jpg, -0.0209439508617, 0
HMB_6/center/1479426269640604904.jpg, -0.0401425734162, 0
HMB_6/center/1479426270140643336.jpg, -0.0401425734162, 0
HMB_6/center/1479426270640742118.jpg, -0.0314159281552, 0
HMB_6/center/1479426271140826212.jpg, -0.0151058692831, 1
HMB_6/center/1479426271640980272.jpg, 0.00174532923847, 1
HMB_6/center/1479426272141053515.jpg, 0.0069813169539, 1
HMB_6/center/1479426272641092322.jpg, -0.00174532923847, 1
HMB_6/center/1479426273141167485.jpg, -0.00174532923847, 1
HMB_6/center/1479426273641329989.jpg, 0.00174532923847, 1
HMB_6/center/1479426274141363981.jpg, 0.00872664619237, 1
HMB_6/center/1479426274641484893.jpg, 0.0349065847695, 2
HMB_6/center/1479426275141643989.jpg, 0.0366519130766, 2
HMB_6/center/1479426275641639084.jpg, 0.0570159298868, 2
HMB_6/center/1479426276141827407.jpg, 0.0904108926351, 2
HMB_6/center/1479426276641793498.jpg, 0.0894341568966, 2
HMB_6/center/1479426277141896419.jpg, 0.0423787128338, 2
HMB_6/center/1479426277642028273.jpg, 0.0244346093386, 2
HMB_6/center/1479426278142058617.jpg, 0.00872664619237, 1
HMB_6/center/1479426278642195315.jpg, 0.00174532923847, 1
HMB_6/center/1479426279142235492.jpg, 0.00174532923847, 1
HMB_6/center/1479426279642348519.jpg, 0.0367423055204, 2
HMB_6/center/1479426280142501260.jpg, 0.0558505356312, 2
HMB_6/center/1479426280642550894.jpg, 0.054105207324, 2
HMB_6/center/1479426281142591626.jpg, 0.0523598790169, 2
HMB_6/center/1479426281642676746.jpg, 0.0226892810315, 2
HMB_6/center/1479426282142815905.jpg, 0.0226892810315, 2
HMB_6/center/1479426282642871510.jpg, 0.0204119916088, 2
HMB_6/center/1479426283143090350.jpg, -0.00523598771542, 1
HMB_6/center/1479426283643029960.jpg, -0.00349065847695, 1
HMB_6/center/1479426284143116328.jpg, 0.00174532923847, 1
HMB_6/center/1479426284643204765.jpg, 0.00174532923847, 1
HMB_6/center/1479426285143293301.jpg, 0.00523598771542, 1
HMB_6/center/1479426285643442937.jpg, 0.0157079640776, 1
HMB_6/center/1479426286143407675.jpg, 0.0191986225545, 1
HMB_6/center/1479426286643556658.jpg, 0.0244346093386, 2
HMB_6/center/1479426287143634302.jpg, 0.0157716605625, 1
HMB_6/center/1479426287643842765.jpg, 0.0157079640776, 1
HMB_6/center/1479426288143826390.jpg, 0.00678804298772, 1
HMB_6/center/1479426288643895540.jpg, 0.0069813169539, 1
HMB_6/center/1479426289144033346.jpg, 0.0401425734162, 2
HMB_6/center/1479426289644010719.jpg, 0.0401425734162, 2
HMB_6/center/1479426290144200614.jpg, 0.0401425734162, 2
HMB_6/center/1479426290644203263.jpg, 0.0401425734162, 2
HMB_6/center/1479426291144335182.jpg, 0.0401425734162, 2
HMB_6/center/1479426291644432174.jpg, 0.0331612564623, 2
HMB_6/center/1479426292144573830.jpg, 0.0185945529914, 1
HMB_6/center/1479426292644922896.jpg, -0.0122173046693, 1
HMB_6/center/1479426293144701672.jpg, -0.0122173046693, 1
HMB_6/center/1479426293644750577.jpg, -0.00349065847695, 1
HMB_6/center/1479426294145493158.jpg, 0.00174532923847, 1
HMB_6/center/1479426294644961637.jpg, 0.00941752801738, 1
HMB_6/center/1479426295145117381.jpg, 0.0442658825299, 2
HMB_6/center/1479426295645701126.jpg, 0.0529704191335, 2
HMB_6/center/1479426296145291070.jpg, 0.054105207324, 2
HMB_6/center/1479426296645380971.jpg, 0.054105207324, 2
HMB_6/center/1479426297146079626.jpg, 0.0275166706517, 2
HMB_6/center/1479426297645492244.jpg, -0.0104719754308, 1
HMB_6/center/1479426298145575738.jpg, -0.0157079640776, 1
HMB_6/center/1479426298645611648.jpg, -0.0226892810315, 0
HMB_6/center/1479426299145841017.jpg, -0.0191986225545, 1
HMB_6/center/1479426299645942032.jpg, 0.0191986225545, 1
HMB_6/center/1479426300145929835.jpg, 0.0749847306373, 2
HMB_6/center/1479426300646081935.jpg, 0.0802851468325, 2
HMB_6/center/1479426301146159565.jpg, 0.0802851468325, 2
HMB_6/center/1479426301646256628.jpg, 0.0802851468325, 2
HMB_6/center/1479426302146297388.jpg, 0.0364745670406, 2
HMB_6/center/1479426302646354383.jpg, 0.00661493385876, 1
HMB_6/center/1479426303146521130.jpg, 0.00349065847695, 1
HMB_6/center/1479426303646474571.jpg, 0.00523598771542, 1
HMB_6/center/1479426304146626175.jpg, 0.00523598771542, 1
HMB_6/center/1479426304646661269.jpg, 0.00174532923847, 1
HMB_6/center/1479426305146831372.jpg, -0.00174532923847, 1
HMB_6/center/1479426305646826121.jpg, -0.0211560974182, 0
HMB_6/center/1479426306147060303.jpg, -0.0296705979854, 0
HMB_6/center/1479426306647018223.jpg, -0.0236079414261, 0
HMB_6/center/1479426307147162708.jpg, -0.00194321378252, 1
HMB_6/center/1479426307647199225.jpg, 0.0401425734162, 2
HMB_6/center/1479426308147323509.jpg, 0.0558505356312, 2
HMB_6/center/1479426308647391792.jpg, 0.0581813765389, 2
HMB_6/center/1479426309147455272.jpg, 0.0925024524331, 2
HMB_6/center/1479426309647595833.jpg, 0.0925024524331, 2
HMB_6/center/1479426310147653319.jpg, 0.0523598790169, 2
HMB_6/center/1479426310647796038.jpg, 0.0488692186773, 2
HMB_6/center/1479426311147833018.jpg, 0.043374398514, 2
HMB_6/center/1479426311647895603.jpg, 0.0366519130766, 2
HMB_6/center/1479426312147990796.jpg, 0.0366519130766, 2
HMB_6/center/1479426312648137390.jpg, 0.0330967293814, 2
HMB_6/center/1479426313148218024.jpg, 0.0191986225545, 1
HMB_6/center/1479426313648288096.jpg, -0.00349065847695, 1
HMB_6/center/1479426314148337384.jpg, -0.00349065847695, 1
HMB_6/center/1479426314648479363.jpg, -0.013566156679, 1
HMB_6/center/1479426315148514746.jpg, -0.0226892810315, 0
HMB_6/center/1479426315648606231.jpg, -0.00208015378119, 1
HMB_6/center/1479426316148726543.jpg, 0.0362534053832, 2
HMB_6/center/1479426316648772567.jpg, 0.0383972451091, 2
HMB_6/center/1479426317148927991.jpg, 0.0383972451091, 2
HMB_6/center/1479426317648953274.jpg, 0.0383972451091, 2
HMB_6/center/1479426318149100296.jpg, 0.0383972451091, 2
HMB_6/center/1479426318649128616.jpg, 0.0279252678156, 2
HMB_6/center/1479426319149346810.jpg, 0.0296705979854, 2
HMB_6/center/1479426319649366202.jpg, 0.0314159281552, 2
HMB_6/center/1479426320149578071.jpg, 0.0444617737996, 2
HMB_6/center/1479426320649417806.jpg, 0.0516321702043, 2
HMB_6/center/1479426321149571201.jpg, 0.0370369395761, 2
HMB_6/center/1479426321649667411.jpg, 0.0116005654643, 1
HMB_6/center/1479426322149857477.jpg, 0.00174532923847, 1
HMB_6/center/1479426322649829777.jpg, 0.00174532923847, 1
HMB_6/center/1479426323149919868.jpg, -0.0261799395084, 0
HMB_6/center/1479426323650009065.jpg, -0.0226892810315, 0
HMB_6/center/1479426324150099583.jpg, -0.0191986225545, 1
HMB_6/center/1479426324650239615.jpg, -0.0154803443062, 1
HMB_6/center/1479426325150325270.jpg, 0.00872664619237, 1
